12138,"Deshalb musste versucht werden, die Annahme der Verordnung bei der ersten Lesung zu erreichen.","DESHALB MUSSTE VERSUCHT WERDEN , DIE ANNAHME DER VERORDNUNG BEI DER ERSTEN LESUNG ZU ERREICHEN ."
12139,"Die Zeit der Kumpaneien und des Sich-Versteckens hinter einem Kollektiv muss ein Ende haben.","DIE ZEIT DER KUMPANEIEN UND DES SICH VERSTECKENS HINTER EINEM KOLLEKTIV MUSS EIN ENDE HABEN ."
12140,"Sie sprach mehrere Sprachen, doch ihre Bücher und Reden wurden alle auf Englisch veröffentlicht.","SIE SPRACH MEHRERE SPRACHEN , DOCH IHRE BÜCHER UND REDEN WURDEN ALLE AUF ENGLISCH VERÖFFENTLICHT ."
12141,"Die auffälligste Änderung ist der Einbau von zwei doppelten Torpedorohren anstelle der vier einzelnen.","DIE AUFFÄLLIGSTE ÄNDERUNG IST DER EINBAU VON ZWEI DOPPELTEN TORPEDOROHREN ANSTELLE DER VIER EINZELNEN ."
12142,"Die Lehrlinge erhielten für ihre Arbeit einen geringen Lohn oder sie mussten Lehrgeld zahlen.","DIE LEHRLINGE ERHIELTEN FÜR IHRE ARBEIT EINEN GERINGEN LOHN ODER SIE MUSSTEN LEHRGELD ZAHLEN ."
12143,"Stars wie Sophia Loren, Grace Kelly, Marilyn Monroe und Jacqueline Kennedy trugen seine Entwürfe.","STARS WIE SOPHIA LOREN , GRACE KELLY , MARILYN MONROE UND JACQUELINE KENNEDY TRUGEN SEINE ENTWÜRFE ."
12144,"Erforderlich ist, dass wir alle gleichermaßen beurteilen, was gute und was schlechte Praktiken sind.","ERFORDERLICH IST , DASS WIR ALLE GLEICHERMASSEN BEURTEILEN , WAS GUTE UND WAS SCHLECHTE PRAKTIKEN SIND ."
12145,"Von diesen erhofft er sich Auskunft über den Verfasser des Dokumentes und den Schlüssel.","VON DIESEN ERHOFFT ER SICH AUSKUNFT ÜBER DEN VERFASSER DES DOKUMENTES UND DEN SCHLÜSSEL ."
12146,"Nach Meinung einiger Friedensforscher würde der Weltfrieden das Konzept von einzelnen Nationen überflüssig machen.","NACH MEINUNG EINIGER FRIEDENSFORSCHER WÜRDE DER WELTFRIEDEN DAS KONZEPT VON EINZELNEN NATIONEN ÜBERFLÜSSIG MACHEN ."
12147,"Zuvor hatte der Künstler bereits Skulpturen zu einem ähnlichen Thema wie Homeless Jesus angefertigt.","ZUVOR HATTE DER KÜNSTLER BEREITS SKULPTUREN ZU EINEM ÄHNLICHEN THEMA WIE HOMELESS JESUS ANGEFERTIGT ."
12148,"Interessant ist auch, dass er, verglichen mit anderen Meteoriten, relativ arm an Sauerstoff ist.","INTERESSANT IST AUCH , DASS ER , VERGLICHEN MIT ANDEREN METEORITEN , RELATIV ARM AN SAUERSTOFF IST ."
12149,"Dieser sechste Platz war der bis dahin beste Platz für Litauen bei diesem Wettbewerb.","DIESER SECHSTE PLATZ WAR DER BIS DAHIN BESTE PLATZ FÜR LITAUEN BEI DIESEM WETTBEWERB ."
12150,"Das war aber nur ein erster, informeller Kontakt, und wir brauchen mehr formelle Kontakte.","DAS WAR ABER NUR EIN ERSTER , INFORMELLER KONTAKT , UND WIR BRAUCHEN MEHR FORMELLE KONTAKTE ."
12151,"Insulin senkt den Blutzuckerspiegel, indem es Körperzellen dazu anregt, Glucose aus dem Blut aufzunehmen.","INSULIN SENKT DEN BLUTZUCKERSPIEGEL , INDEM ES KÖRPERZELLEN DAZU ANREGT , GLUCOSE AUS DEM BLUT AUFZUNEHMEN ."
12152,"Im Kaiserreich bestand kein einheitliches Steuerrecht, da die Steuern weitgehend den einzelnen Bundesstaaten zustanden.","IM KAISERREICH BESTAND KEIN EINHEITLICHES STEUERRECHT , DA DIE STEUERN WEITGEHEND DEN EINZELNEN BUNDESSTAATEN ZUSTANDEN ."
12153,"Er stammt aus einer Familie bulgarischer Türken und hat eine zwei Jahre jüngere Schwester.","ER STAMMT AUS EINER FAMILIE BULGARISCHER TÜRKEN UND HAT EINE ZWEI JAHRE JÜNGERE SCHWESTER ."
12154,"Schließlich ist das Schloss erlöst, und der Königssohn und die schneeweiß gewordene Prinzessin heiraten.","SCHLIESSLICH IST DAS SCHLOSS ERLÖST , UND DER KÖNIGSSOHN UND DIE SCHNEEWEISS GEWORDENE PRINZESSIN HEIRATEN ."
12155,"In Europa müssen die Verbraucher einen Beitrag zur Eindämmung der Flut an Elektroschrott leisten.","IN EUROPA MÜSSEN DIE VERBRAUCHER EINEN BEITRAG ZUR EINDÄMMUNG DER FLUT AN ELEKTROSCHROTT LEISTEN ."
12156,"Die Investitionstätigkeit ist dabei wie schon in den letzten Jahren die Hauptstütze des Wachstums.","DIE INVESTITIONSTÄTIGKEIT IST DABEI WIE SCHON IN DEN LETZTEN JAHREN DIE HAUPTSTÜTZE DES WACHSTUMS ."
12157,"Im Falle einer qualitativ oder preislich höher angesiedelten Marke spricht man von einer Premiummarke.","IM FALLE EINER QUALITATIV ODER PREISLICH HÖHER ANGESIEDELTEN MARKE SPRICHT MAN VON EINER PREMIUMMARKE ."
12158,"Sein berühmtester Vertreter war Karl der Große, von dem die späteren karolingischen Herrscher abstammten.","SEIN BERÜHMTESTER VERTRETER WAR KARL DER GROSSE , VON DEM DIE SPÄTEREN KAROLINGISCHEN HERRSCHER ABSTAMMTEN ."
12159,"Saint Germain behauptete, Fehler in Edelsteinen beseitigen und Diamanten zu größeren verschmelzen zu können.","SAINT GERMAIN BEHAUPTETE , FEHLER IN EDELSTEINEN BESEITIGEN UND DIAMANTEN ZU GRÖSSEREN VERSCHMELZEN ZU KÖNNEN ."
12160,"Andere Überlebende des Massakers sagten, ihre abchasischen und armenischen Nachbarn hätten den Milizen geholfen.","ANDERE ÜBERLEBENDE DES MASSAKERS SAGTEN , IHRE ABCHASISCHEN UND ARMENISCHEN NACHBARN HÄTTEN DEN MILIZEN GEHOLFEN ."
12161,"Es wird jeweils ein Sieger in der Kategorie Joik und einer im Gesang bestimmt.","ES WIRD JEWEILS EIN SIEGER IN DER KATEGORIE JOIK UND EINER IM GESANG BESTIMMT ."
12162,"Die Tadschiken Chinas haben eine eigene Sprache, aber sie haben keine eigene Schrift entwickelt.","DIE TADSCHIKEN CHINAS HABEN EINE EIGENE SPRACHE , ABER SIE HABEN KEINE EIGENE SCHRIFT ENTWICKELT ."
12163,"Laut dem antiken Historiker Cassius Dio war dieses Angebot ein Täuschungsmanöver zu Artavasdes' Ergreifung.","LAUT DEM ANTIKEN HISTORIKER CASSIUS DIO WAR DIESES ANGEBOT EIN TÄUSCHUNGSMANÖVER ZU ARTAVASDES' ERGREIFUNG ."
12164,"Ein zweiter Punkt, der mich etwas gewundert hat, betrifft die Äußerungen von Frau Green.","EIN ZWEITER PUNKT , DER MICH ETWAS GEWUNDERT HAT , BETRIFFT DIE ÄUSSERUNGEN VON FRAU GREEN ."
12165,"Auf einer Seite ist ein dicker Ast ausgebrochen, wovon noch eine große Höhlung zeugt.","AUF EINER SEITE IST EIN DICKER AST AUSGEBROCHEN , WOVON NOCH EINE GROSSE HÖHLUNG ZEUGT ."
12166,"Im Alter von vier Jahren wurde Gellar von einem Agenten in einem Restaurant entdeckt.","IM ALTER VON VIER JAHREN WURDE GELLAR VON EINEM AGENTEN IN EINEM RESTAURANT ENTDECKT ."
12167,"Bei den Maya wurde er dagegen dafür bewundert, teilweise bis auf den heutigen Tag.","BEI DEN MAYA WURDE ER DAGEGEN DAFÜR BEWUNDERT , TEILWEISE BIS AUF DEN HEUTIGEN TAG ."
12168,"Die Parlamentarier sind hingegen nicht mehr vom Dienst als Geschworene in einer Jury befreit.","DIE PARLAMENTARIER SIND HINGEGEN NICHT MEHR VOM DIENST ALS GESCHWORENE IN EINER JURY BEFREIT ."
12169,"Zu dieser Zeit wurden Kriege unterbrochen und es wurden auf dem Berg Opfergaben dargebracht.","ZU DIESER ZEIT WURDEN KRIEGE UNTERBROCHEN UND ES WURDEN AUF DEM BERG OPFERGABEN DARGEBRACHT ."
12170,"Da diese Ausrüstung teuer war, konnten sich nur relativ wohlhabende Bürger eine solche leisten.","DA DIESE AUSRÜSTUNG TEUER WAR , KONNTEN SICH NUR RELATIV WOHLHABENDE BÜRGER EINE SOLCHE LEISTEN ."
12171,"Über dem Chorbogen ist eine Kartusche mit dem Wappen des Kurfürsten Karl Theodor angebracht.","ÜBER DEM CHORBOGEN IST EINE KARTUSCHE MIT DEM WAPPEN DES KURFÜRSTEN KARL THEODOR ANGEBRACHT ."
12172,"Aufgrund ihrer auffällig bereiften graublauen Blattrosetten erfreut sie sich aber steigender Beliebtheit als Zierpflanze.","AUFGRUND IHRER AUFFÄLLIG BEREIFTEN GRAUBLAUEN BLATTROSETTEN ERFREUT SIE SICH ABER STEIGENDER BELIEBTHEIT ALS ZIERPFLANZE ."
12173,"Viele Iraker fliehen deshalb aus ihrem Land, und es gibt über zwei Millionen Binnenvertriebene.","VIELE IRAKER FLIEHEN DESHALB AUS IHREM LAND , UND ES GIBT ÜBER ZWEI MILLIONEN BINNENVERTRIEBENE ."
12174,"Diese erste gesicherte Beobachtung eines Venustransits erlaubte die Bahnparameter der Venus genauer zu bestimmen.","DIESE ERSTE GESICHERTE BEOBACHTUNG EINES VENUSTRANSITS ERLAUBTE DIE BAHNPARAMETER DER VENUS GENAUER ZU BESTIMMEN ."
12175,"Er wirkte zwei Jahre als Dekan an der School of Architecture der Princeton University.","ER WIRKTE ZWEI JAHRE ALS DEKAN AN DER SCHOOL OF ARCHITECTURE DER PRINCETON UNIVERSITY ."
12176,"In Wien wurde das Parken verteuert und mit den Einnahmen der Öffentliche Personennahverkehr ausgebaut.","IN WIEN WURDE DAS PARKEN VERTEUERT UND MIT DEN EINNAHMEN DER ÖFFENTLICHE PERSONENNAHVERKEHR AUSGEBAUT ."
12177,"Zwar fließt das Grundwasser grundsätzlich, sobald ein hydraulisches Gefälle in der wasserführenden Schicht existiert.","ZWAR FLIESST DAS GRUNDWASSER GRUNDSÄTZLICH , SOBALD EIN HYDRAULISCHES GEFÄLLE IN DER WASSERFÜHRENDEN SCHICHT EXISTIERT ."
12178,"Turniersieger wurde Wales, das mit Siegen gegen alle britischen Mannschaften die Triple Crown schaffte.","TURNIERSIEGER WURDE WALES , DAS MIT SIEGEN GEGEN ALLE BRITISCHEN MANNSCHAFTEN DIE TRIPLE CROWN SCHAFFTE ."
12179,"Bei Verbrennungen im Bereich des Thorax gelten zunächst die für Verbrennungen allgemein üblichen Regeln.","BEI VERBRENNUNGEN IM BEREICH DES THORAX GELTEN ZUNÄCHST DIE FÜR VERBRENNUNGEN ALLGEMEIN ÜBLICHEN REGELN ."
12180,"Die drei Täter wurden vom Landgericht Hannover wegen versuchten Mordes zu mehrjährigen Haftstrafen verurteilt.","DIE DREI TÄTER WURDEN VOM LANDGERICHT HANNOVER WEGEN VERSUCHTEN MORDES ZU MEHRJÄHRIGEN HAFTSTRAFEN VERURTEILT ."
12181,"Der erste Krankenwagen zum Transport der Kranken und Verunglückten wurde in den Dienst gestellt.","DER ERSTE KRANKENWAGEN ZUM TRANSPORT DER KRANKEN UND VERUNGLÜCKTEN WURDE IN DEN DIENST GESTELLT ."
12182,"Ich glaube, dass die Bürgerinnen und Bürger, Unternehmen und die Governance ein Dreieck bilden.","ICH GLAUBE , DASS DIE BÜRGERINNEN UND BÜRGER , UNTERNEHMEN UND DIE GOVERNANCE EIN DREIECK BILDEN ."
12183,"Wie aber stellen Sie sich die Zusammenarbeit mit dem Europäischen Parlament als Mitgesetzgeber vor?","WIE ABER STELLEN SIE SICH DIE ZUSAMMENARBEIT MIT DEM EUROPÄISCHEN PARLAMENT ALS MITGESETZGEBER VOR ?"
12184,"Viele Jugendliche betreiben Kampfsport, von dem es auch eine traditionelle Form in Osttimor gibt.","VIELE JUGENDLICHE BETREIBEN KAMPFSPORT , VON DEM ES AUCH EINE TRADITIONELLE FORM IN OSTTIMOR GIBT ."
12185,"In den vergangenen Jahren haben sich sehr unterschiedliche Zugangsmöglichkeiten zu den jungen Lesern herausgebildet.","IN DEN VERGANGENEN JAHREN HABEN SICH SEHR UNTERSCHIEDLICHE ZUGANGSMÖGLICHKEITEN ZU DEN JUNGEN LESERN HERAUSGEBILDET ."
12186,"Ferner sollen die Verkehrsbeziehungen entlang der Mittelmeerküste, etwa zwischen Genua und Barcelona, verbessert werden.","FERNER SOLLEN DIE VERKEHRSBEZIEHUNGEN ENTLANG DER MITTELMEERKÜSTE , ETWA ZWISCHEN GENUA UND BARCELONA , VERBESSERT WERDEN ."
12187,"Sie haben das Recht und die Pflicht, Vorschläge zu machen, die wir umsetzen können.","SIE HABEN DAS RECHT UND DIE PFLICHT , VORSCHLÄGE ZU MACHEN , DIE WIR UMSETZEN KÖNNEN ."
12188,"Aufgrund ihrer geringen Größe haben Cluster Eigenschaften, die von denen eines makroskopischen Festkörpers abweichen.","AUFGRUND IHRER GERINGEN GRÖSSE HABEN CLUSTER EIGENSCHAFTEN , DIE VON DENEN EINES MAKROSKOPISCHEN FESTKÖRPERS ABWEICHEN ."
12189,"Neben der Pflege von Wissenschaft und Musik wandte sich Ignaz Lanz der Bautätigkeit zu.","NEBEN DER PFLEGE VON WISSENSCHAFT UND MUSIK WANDTE SICH IGNAZ LANZ DER BAUTÄTIGKEIT ZU ."
12190,"Ihre Oberfläche ist mit einer unregelmäßig dicken Wachsschicht überzogen, die sich leicht abreiben lässt.","IHRE OBERFLÄCHE IST MIT EINER UNREGELMÄSSIG DICKEN WACHSSCHICHT ÜBERZOGEN , DIE SICH LEICHT ABREIBEN LÄSST ."
12191,"Daraufhin ließ er den Orden aus der Abtei und von den zugehörigen Ländereien vertreiben.","DARAUFHIN LIESS ER DEN ORDEN AUS DER ABTEI UND VON DEN ZUGEHÖRIGEN LÄNDEREIEN VERTREIBEN ."
12192,"Das Waffengesetz sieht für den Handel mit Schusswaffen und Munition eine verwaltungsrechtliche Erlaubnis vor.","DAS WAFFENGESETZ SIEHT FÜR DEN HANDEL MIT SCHUSSWAFFEN UND MUNITION EINE VERWALTUNGSRECHTLICHE ERLAUBNIS VOR ."
12193,"Er hatte maßgeblichen Anteil daran, dass die Dolphins nach Krisenjahren einen positiven Aufwärtstrend verzeichneten.","ER HATTE MASSGEBLICHEN ANTEIL DARAN , DASS DIE DOLPHINS NACH KRISENJAHREN EINEN POSITIVEN AUFWÄRTSTREND VERZEICHNETEN ."
12194,"Ein besonderes Augenmerk lag auf den elf Fenstern, für welche ein Wettbewerb ausgeschrieben wurde.","EIN BESONDERES AUGENMERK LAG AUF DEN ELF FENSTERN , FÜR WELCHE EIN WETTBEWERB AUSGESCHRIEBEN WURDE ."
12195,"Ich möchte ferner über das Kyoto-Protokoll sprechen, auf das mehrmals Bezug genommen worden ist.","ICH MÖCHTE FERNER ÜBER DAS KYOTO PROTOKOLL SPRECHEN , AUF DAS MEHRMALS BEZUG GENOMMEN WORDEN IST ."
12196,"Vielleicht wollen einige der Abgeordneten es mir gleich tun und mit mir zusammen schweigen.","VIELLEICHT WOLLEN EINIGE DER ABGEORDNETEN ES MIR GLEICH TUN UND MIT MIR ZUSAMMEN SCHWEIGEN ."
12197,"Eine zweite technische Voraussetzung für den Bau von Hochhäusern war die Verwendung von Aufzügen.","EINE ZWEITE TECHNISCHE VORAUSSETZUNG FÜR DEN BAU VON HOCHHÄUSERN WAR DIE VERWENDUNG VON AUFZÜGEN ."
12198,"Sie haben auch heute noch Bedeutung wegen ihrer inzwischen zum Teil verloren gegangenen Quellen.","SIE HABEN AUCH HEUTE NOCH BEDEUTUNG WEGEN IHRER INZWISCHEN ZUM TEIL VERLOREN GEGANGENEN QUELLEN ."
12199,"Der Protagonist ruft zum Widerstand gegen diese Ausbeutung und gewinnt Anhänger unter seinen Leidensgenossen.","DER PROTAGONIST RUFT ZUM WIDERSTAND GEGEN DIESE AUSBEUTUNG UND GEWINNT ANHÄNGER UNTER SEINEN LEIDENSGENOSSEN ."
12200,"Es ist gut vorstellbar, dass man sich auf diesen Artikel sehr häufig berufen wird.","ES IST GUT VORSTELLBAR , DASS MAN SICH AUF DIESEN ARTIKEL SEHR HÄUFIG BERUFEN WIRD ."
12201,"An der objektiven Wahrheit und dem Streben danach können und müssen wir aber festhalten.","AN DER OBJEKTIVEN WAHRHEIT UND DEM STREBEN DANACH KÖNNEN UND MÜSSEN WIR ABER FESTHALTEN ."
12202,"In diesen kurzen Zeiträumen nutzt er eine gleitende Flugtechnik, die ihn keine Energie kostet.","IN DIESEN KURZEN ZEITRÄUMEN NUTZT ER EINE GLEITENDE FLUGTECHNIK , DIE IHN KEINE ENERGIE KOSTET ."
12203,"Es ist eine neue Zeit angebrochen, sowohl für die Kommission als auch für uns.","ES IST EINE NEUE ZEIT ANGEBROCHEN , SOWOHL FÜR DIE KOMMISSION ALS AUCH FÜR UNS ."
12204,"Er zeigte konstante Leistungen und war lange noch ein wichtiger Rückhalt für die Mannschaft.","ER ZEIGTE KONSTANTE LEISTUNGEN UND WAR LANGE NOCH EIN WICHTIGER RÜCKHALT FÜR DIE MANNSCHAFT ."
12205,"Die Natur ist von einer eiszeitlichen Moräne geprägt, auf der Acker- und Waldflächen liegen.","DIE NATUR IST VON EINER EISZEITLICHEN MORÄNE GEPRÄGT , AUF DER ACKER UND WALDFLÄCHEN LIEGEN ."
12206,"Dabei befuhr er zumeist die überwiegend von Gastarbeitern genutzte Strecke von Süddeutschland nach Jugoslawien.","DABEI BEFUHR ER ZUMEIST DIE ÜBERWIEGEND VON GASTARBEITERN GENUTZTE STRECKE VON SÜDDEUTSCHLAND NACH JUGOSLAWIEN ."
12207,"Mir ist ziemlich egal ob du ein Smartphone von Apple oder von Samsung kaufst.","MIR IST ZIEMLICH EGAL OB DU EIN SMARTPHONE VON APPLE ODER VON SAMSUNG KAUFST ."
12208,"Seit dem Alter von dreizehn Jahren publizierte Elsa Morante Erzählungen in Zeitungen für Kinder.","SEIT DEM ALTER VON DREIZEHN JAHREN PUBLIZIERTE ELSA MORANTE ERZÄHLUNGEN IN ZEITUNGEN FÜR KINDER ."
12209,"Jedoch standen Anfang Juli nicht einmal genügend korrekte Linsen für einen Test zur Verfügung.","JEDOCH STANDEN ANFANG JULI NICHT EINMAL GENÜGEND KORREKTE LINSEN FÜR EINEN TEST ZUR VERFÜGUNG ."
12210,"Rauchwaren sind Gegenstand eines weltweiten Handels, Rauchwarenhandel oder im allgemeinen Sprachgebrauch auch Pelzhandel genannt.","RAUCHWAREN SIND GEGENSTAND EINES WELTWEITEN HANDELS , RAUCHWARENHANDEL ODER IM ALLGEMEINEN SPRACHGEBRAUCH AUCH PELZHANDEL GENANNT ."
12211,"Die Weine gelten neben denen von Sainte-Croix-du-Mont als die besten Süßweine des Bereiches Entre-Deux-Mers.","DIE WEINE GELTEN NEBEN DENEN VON SAINTE CROIX DU MONT ALS DIE BESTEN SÜSSWEINE DES BEREICHES ENTRE DEUX MERS ."
12212,"Zusammen mit der Staffel gewann er bei den Olympischen Sommerspielen in Tokio die Bronzemedaille.","ZUSAMMEN MIT DER STAFFEL GEWANN ER BEI DEN OLYMPISCHEN SOMMERSPIELEN IN TOKIO DIE BRONZEMEDAILLE ."
12213,"Der in diesem Bergwerk gewonnene Kalk wird weiterverarbeitet und zur Goldgewinnung in Kalgoorlie-Boulder verwendet.","DER IN DIESEM BERGWERK GEWONNENE KALK WIRD WEITERVERARBEITET UND ZUR GOLDGEWINNUNG IN KALGOORLIE BOULDER VERWENDET ."
12214,"Im Zuge der Gründung der Ruhr-Universität Bochum erfolgte im einst ländlichen Stiepel ein Bauboom.","IM ZUGE DER GRÜNDUNG DER RUHR UNIVERSITÄT BOCHUM ERFOLGTE IM EINST LÄNDLICHEN STIEPEL EIN BAUBOOM ."
12215,"Westlich hat das Herrenhaus eine Durchfahrt an der noch mittelalterliches Mauerwerk zu erkennen ist.","WESTLICH HAT DAS HERRENHAUS EINE DURCHFAHRT AN DER NOCH MITTELALTERLICHES MAUERWERK ZU ERKENNEN IST ."
12216,"Der Hohe Vertreter ist dabei sowohl dem Kommissionspräsidenten als auch dem Europäischen Rat verantwortlich.","DER HOHE VERTRETER IST DABEI SOWOHL DEM KOMMISSIONSPRÄSIDENTEN ALS AUCH DEM EUROPÄISCHEN RAT VERANTWORTLICH ."
12217,"Vor allem die Hospizbewegung hat sich seitdem für einen offenen, wahrhaftigen Umgang stark gemacht.","VOR ALLEM DIE HOSPIZBEWEGUNG HAT SICH SEITDEM FÜR EINEN OFFENEN , WAHRHAFTIGEN UMGANG STARK GEMACHT ."
12218,"Hin und wieder wurde er aber auch entgegen seinem üblichen Typus als Schurke besetzt.","HIN UND WIEDER WURDE ER ABER AUCH ENTGEGEN SEINEM ÜBLICHEN TYPUS ALS SCHURKE BESETZT ."
12219,"Sie erkennt ihn zwar, möchte aber die prominente Stellung der Geliebten des Diktators behalten.","SIE ERKENNT IHN ZWAR , MÖCHTE ABER DIE PROMINENTE STELLUNG DER GELIEBTEN DES DIKTATORS BEHALTEN ."
12220,"Es ließe sich diskutieren, ob das Staatsoberhaupt völkerrechtlich der Präsident der Nationalversammlung gewesen wäre.","ES LIESSE SICH DISKUTIEREN , OB DAS STAATSOBERHAUPT VÖLKERRECHTLICH DER PRÄSIDENT DER NATIONALVERSAMMLUNG GEWESEN WÄRE ."
12221,"Und diese Zerstörung des Denkens sei in ihrer politischen Theorie des Antisemitismus bereits angelegt.","UND DIESE ZERSTÖRUNG DES DENKENS SEI IN IHRER POLITISCHEN THEORIE DES ANTISEMITISMUS BEREITS ANGELEGT ."
12222,"In der Berichterstattung wurden Graf als Person und seine Prozessführung zumeist überaus positiv kommentiert.","IN DER BERICHTERSTATTUNG WURDEN GRAF ALS PERSON UND SEINE PROZESSFÜHRUNG ZUMEIST ÜBERAUS POSITIV KOMMENTIERT ."
12223,"Selbstverständlich muss das alles auditiv zum Ausdruck kommen, andernfalls wird schlecht oder falsch gespielt","SELBSTVERSTÄNDLICH MUSS DAS ALLES AUDITIV ZUM AUSDRUCK KOMMEN , ANDERNFALLS WIRD SCHLECHT ODER FALSCH GESPIELT"
12224,"Sowohl vom Parlament als auch vom Rat wird dies Flexibilität und kreativen Pragmatismus fordern.","SOWOHL VOM PARLAMENT ALS AUCH VOM RAT WIRD DIES FLEXIBILITÄT UND KREATIVEN PRAGMATISMUS FORDERN ."
12225,"Als er hört, dass ein Tropfen Benzin nichts kostet, verlangt er einen vollen Tank.","ALS ER HÖRT , DASS EIN TROPFEN BENZIN NICHTS KOSTET , VERLANGT ER EINEN VOLLEN TANK ."
12226,"Damit war ein sehr umfangreicher Familienbesitz mit ausgedehnten Waldgebieten verbunden, dessen Verwaltung er übernahm.","DAMIT WAR EIN SEHR UMFANGREICHER FAMILIENBESITZ MIT AUSGEDEHNTEN WALDGEBIETEN VERBUNDEN , DESSEN VERWALTUNG ER ÜBERNAHM ."
12227,"Die Kapelle ist bis heute Eigentum der Familie Imhoff und nur auf Anfrage zugänglich.","DIE KAPELLE IST BIS HEUTE EIGENTUM DER FAMILIE IMHOFF UND NUR AUF ANFRAGE ZUGÄNGLICH ."
12228,"Bis auf die ganz in Küstennähe gelegenen Inseln gehören sie zum australischen Bundesstaat Queensland.","BIS AUF DIE GANZ IN KÜSTENNÄHE GELEGENEN INSELN GEHÖREN SIE ZUM AUSTRALISCHEN BUNDESSTAAT QUEENSLAND ."
12229,"Insgesamt erhält die Allgemeinheit dadurch den Eindruck eines Parlaments, das etwas zu verbergen hat.","INSGESAMT ERHÄLT DIE ALLGEMEINHEIT DADURCH DEN EINDRUCK EINES PARLAMENTS , DAS ETWAS ZU VERBERGEN HAT ."
12230,"Entgegen einer häufigen Behauptung enthält dieser keinen Beleg für die Existenz einer Päpstin Johanna.","ENTGEGEN EINER HÄUFIGEN BEHAUPTUNG ENTHÄLT DIESER KEINEN BELEG FÜR DIE EXISTENZ EINER PÄPSTIN JOHANNA ."
12231,"Aus einer weiteren Nachricht ist bekannt, dass die Ukranen unterworfen und tributpflichtig gemacht wurden.","AUS EINER WEITEREN NACHRICHT IST BEKANNT , DASS DIE UKRANEN UNTERWORFEN UND TRIBUTPFLICHTIG GEMACHT WURDEN ."
12232,"Von diesen wurden aber noch nicht alle von den Mitgliedstaaten in einzelstaatliches Recht umgesetzt.","VON DIESEN WURDEN ABER NOCH NICHT ALLE VON DEN MITGLIEDSTAATEN IN EINZELSTAATLICHES RECHT UMGESETZT ."
12233,"Das Adlergestell läuft als Verbindungsstraße vom nördlichen Adlershof durch den Forst zum südöstlichen Schmöckwitz.","DAS ADLERGESTELL LÄUFT ALS VERBINDUNGSSTRASSE VOM NÖRDLICHEN ADLERSHOF DURCH DEN FORST ZUM SÜDÖSTLICHEN SCHMÖCKWITZ ."
12234,"Zudem gibt es Vermutungen über einen Zusammenhang mit dem Siedlungsgebiet der Angeln und Warnen.","ZUDEM GIBT ES VERMUTUNGEN ÜBER EINEN ZUSAMMENHANG MIT DEM SIEDLUNGSGEBIET DER ANGELN UND WARNEN ."
12235,"Einzelne Ausgaben des statistischen Jahrbuchs werden in verschiedenen Bibliotheken auch ausserhalb der Schweiz geführt.","EINZELNE AUSGABEN DES STATISTISCHEN JAHRBUCHS WERDEN IN VERSCHIEDENEN BIBLIOTHEKEN AUCH AUSSERHALB DER SCHWEIZ GEFÜHRT ."
12236,"Held hat diese Falschaussage seitdem mehrmals als einen der größten Fehler seines Lebens bezeichnet.","HELD HAT DIESE FALSCHAUSSAGE SEITDEM MEHRMALS ALS EINEN DER GRÖSSTEN FEHLER SEINES LEBENS BEZEICHNET ."
12237,"Ihre wichtigste Aufgabe ist das Bewachen der Natur und der geregelte Ablauf der Jahreszeiten.","IHRE WICHTIGSTE AUFGABE IST DAS BEWACHEN DER NATUR UND DER GEREGELTE ABLAUF DER JAHRESZEITEN ."
12238,"Die Dauer bis zum Schlüpfen der Jungen und der anschließenden Brutpflege ist noch unbekannt.","DIE DAUER BIS ZUM SCHLÜPFEN DER JUNGEN UND DER ANSCHLIESSENDEN BRUTPFLEGE IST NOCH UNBEKANNT ."
